userId,movieId,rating,timestamp
387,588,2.5,1094938228
387,663,3.5,1095041439
387,778,4.5,1094875332
387,903,5.0,1094875275
387,920,3.0,1094938343
387,951,3.5,1117438328
387,1025,3.0,1095041386
387,1079,4.0,1094876730
387,1103,4.0,1117431118
387,1193,4.0,1094876498
387,1208,5.0,1094875238
387,1222,4.0,1094875301
387,1237,5.0,1094875355
387,1250,4.0,1095040745
387,1263,5.0,1094877128
387,1278,3.0,1094849200
387,1303,3.5,1094876683
387,1345,4.0,1094877907
387,1393,3.5,1117356535
387,1527,3.5,1094938345
387,1662,3.0,1119755018
387,1732,3.5,1117415219
387,1916,3.0,1155746415
387,1960,3.0,1172558987
387,2003,3.0,1171784779
387,2046,3.5,1095041324
387,2109,3.0,1127962464
387,2142,3.0,1094940487
387,2208,4.0,1121829436
387,2300,4.5,1094876459
387,2356,3.0,1152261078
387,2413,3.0,1127962475
387,2529,4.0,1094877510
387,2617,1.0,1186122084
387,2700,3.0,1094877335
387,2759,3.5,1094939441
387,2804,4.0,1095040713
387,2921,4.0,1094876861
387,2985,3.0,1094938235
387,3033,3.5,1095040909
387,3091,3.5,1148273760
387,3243,1.5,1095121496
387,3271,3.0,1094876978
387,3397,3.0,1156661402
387,3477,1.5,1117431294
387,3551,3.5,1094876581
387,3635,3.5,1094938823
387,3730,5.0,1094876005
387,3837,1.5,1126494971
387,3918,3.0,1128151069
387,4007,3.5,1140338660
387,4066,2.5,1158391066
387,4228,2.0,1095117373
387,4370,3.0,1177825973
387,4437,4.5,1095122324
387,4553,3.0,1094941034
387,4697,2.0,1177044414
387,4850,2.5,1179038983
387,4956,3.5,1094876913
387,5004,3.0,1182720247
387,5103,2.5,1095121232
387,5291,3.5,1174198365
387,5489,4.0,1142496960
387,5673,2.5,1151743188
387,5959,3.5,1125807938
387,6035,4.0,1121574229
387,6301,4.0,1118028772
387,6465,3.0,1145685589
387,6620,2.5,1208707032
387,6713,4.0,1123356723
387,6783,4.0,1094876963
387,6918,3.5,1117430922
387,7008,3.5,1095489639
387,7102,3.0,1094940710
387,7235,4.0,1134983801
387,7360,2.5,1161581811
387,7570,3.5,1094941733
387,7748,3.0,1204968322
387,7939,4.5,1160898694
387,8188,3.5,1204067281
387,8290,1.0,1127137060
387,8574,2.5,1094877008
387,8838,3.5,1156489740
387,25963,4.0,1185170990
387,26303,4.0,1145169027
387,27831,3.0,1179381050
387,33164,2.0,1183352891
387,37733,4.0,1147914734
387,40819,3.5,1135993969
387,44555,4.0,1210488033
387,45447,3.0,1173078932
387,48043,4.0,1179467360
387,50800,2.0,1170485658
387,52241,3.5,1204616141
387,53972,3.5,1184538639
387,56367,4.0,1199607517
388,1703,4.0,1386689778
388,7247,3.0,1386689606
388,86298,4.0,1386694439
389,32,4.0,857934174
389,494,4.0,857934242
389,780,5.0,857934174
390,307,4.5,1250274313
390,1217,5.0,1250335792
390,2571,4.5,1250335723
390,4014,4.5,1250340869
390,5618,4.5,1250335828
390,7147,4.5,1250338925
390,9010,5.0,1250337971
390,59995,4.0,1250337222
391,6,4.0,1030944221
391,110,5.0,1030945408
391,242,4.0,1032648867
391,348,5.0,1032388857
391,442,1.0,1030826960
391,543,4.0,1030944377
391,695,4.0,1030944561
391,904,5.0,1032649224
391,1028,5.0,1032648645
391,1089,5.0,1030824751
391,1148,5.0,1030827652
391,1193,5.0,1030945772
391,1213,4.0,1030945624
391,1233,5.0,1030945391
391,1265,4.0,1030944635
391,1307,4.0,1030827939
391,1408,4.0,1031030726
391,1639,5.0,1030827466
391,1732,3.0,1030944221
391,1916,5.0,1031030880
391,2012,3.0,1030826960
391,2115,2.0,1032390215
391,2318,5.0,1030825180
391,2490,3.0,1030825330
391,2600,2.0,1030825439
391,2701,2.0,1030825439
391,2791,3.0,1032389524
391,2959,4.0,1030825131
391,3067,5.0,1032388054
391,3178,4.0,1031030880
391,3408,2.0,1030825112
391,3683,5.0,1032736480
391,3909,2.0,1030825439
391,4128,3.0,1032736654
391,4308,3.0,1032648534
391,4914,5.0,1030945041
391,5013,5.0,1030825841
391,5292,4.0,1032390019
391,5475,4.0,1030824894
392,1197,3.0,1027524123
392,2770,3.0,1027524346
393,110,4.0,1430505977
393,1206,5.0,1430506339
393,2571,5.0,1430505817
393,4022,5.0,1430507425
393,4993,5.0,1430505859
393,5952,5.0,1430505860
393,8529,3.0,1430507690
393,33679,5.0,1430507587
393,49272,5.0,1430506696
393,59369,0.5,1430506550
393,74458,0.5,1430507624
393,91658,0.5,1430506102
393,122892,5.0,1430505834
394,225,4.0,838994460
394,480,3.0,838994356
395,60,3.0,841505041
395,181,1.0,841505523
395,356,3.0,841503555
395,440,3.0,841503843
395,527,2.0,841503819
395,616,3.0,841504995
396,50,4.0,1111688630
396,1276,5.0,1111688529
396,3114,4.0,1111688632
397,1104,4.5,1181966593
397,5291,4.0,1181967285
398,902,5.0,1311207274
398,1909,2.0,1311207242
398,3911,3.5,1311207281
398,8738,5.0,1311207555
398,68954,5.0,1311207913
399,527,4.0,1167222101
399,1580,0.5,1167220388
399,4886,4.0,1167220397
400,6,5.0,1498870480
400,608,5.0,1498870431
400,1221,4.5,1498870513
400,44199,5.0,1498870195
400,134130,4.0,1498870437
401,595,3.0,1515527826
401,4306,3.5,1514347054
401,6539,3.5,1510455689
401,38038,3.5,1510449534
401,59315,3.5,1514347481
401,81564,4.5,1510449037
401,157296,3.0,1510455649
402,52,3.0,849598217
402,315,4.0,849654509
402,474,3.0,849654448
402,597,4.0,849601295
402,852,3.0,852552030
403,1261,3.5,1225243423
403,2724,2.0,1225243354
403,58998,4.0,1225243690
404,34,4.0,838375864
404,172,3.0,838376079
404,266,3.0,838375928
404,349,4.0,838375720
404,440,4.0,838375951
404,539,4.0,838375976
405,70,4.0,1295917097
405,345,3.5,1295924366
405,1089,4.0,1295912277
405,1241,4.0,1295916609
405,1729,3.0,1298432514
405,2959,4.0,1295911053
405,3949,4.0,1298430657
405,5989,3.5,1295921683
405,8254,4.0,1295911447
405,27664,3.5,1302572166
405,53519,3.5,1295906149
405,68157,3.5,1295935366
406,531,1.0,1296959250
406,2694,3.5,1296959218
407,1196,4.0,1424349169
407,7153,5.0,1424349179
408,19,3.5,1469521999
408,1073,3.5,1472897068
408,1722,4.0,1484264292
408,3175,5.0,1467371178
408,5047,4.0,1468361835
408,7153,5.0,1467371716
408,41566,5.0,1467372474
408,51662,4.0,1472537730
408,59369,4.5,1468361289
408,71106,4.0,1467878892
408,85412,4.0,1469351893
408,98809,4.0,1468145211
408,107348,4.0,1468361723
408,122904,3.5,1489793600
409,39,4.0,968979119
409,608,5.0,969059543
409,1077,5.0,967920079
409,1219,4.0,969072061
409,1259,4.0,968978986
409,1911,2.0,968978193
409,2369,3.0,968978168
409,2683,4.0,968978080
409,2762,2.0,968978439
409,2973,4.0,968979078
409,3219,3.0,968978362
409,3506,2.0,967920215
409,3835,4.0,968985680
410,58,4.0,990807791
410,351,4.0,990910163
410,707,3.0,990909431
410,922,5.0,990909227
410,1125,4.0,990910063
410,1220,4.0,990910395
410,1276,5.0,990909699
410,2064,5.0,990910063
410,2184,5.0,990728374
410,2352,3.0,990910213
410,2987,4.0,990909417
410,3161,4.0,990727962
410,3448,3.0,990910747
410,3823,4.0,990728301
410,3987,3.0,990728533
410,4214,4.0,990910502
410,4333,4.0,990728791
411,22,3.0,835532644
411,111,4.0,835532253
411,180,2.0,835533423
411,225,4.0,835532191
411,253,3.0,835532100
411,280,4.0,835532774
411,329,3.0,835532031
411,357,3.0,835532559
411,383,2.0,835533161
411,455,3.0,835533238
411,515,2.0,835532728
411,586,4.0,835532644
412,1,2.0,939114353
412,898,5.0,939114116
412,933,5.0,939114438
412,1172,4.0,939114231
412,1269,5.0,939114231
412,1617,5.0,939114687
412,2064,4.0,939114177
412,2384,3.0,939114353
412,2571,3.0,939114573
412,2763,4.0,939113799
412,2918,4.0,939114074
413,1198,1.0,1484439850
413,2353,5.0,1484440019
413,3753,5.0,1484439911
413,5574,5.0,1484440098
413,54286,4.5,1484439679
414,3,4.0,961439278
414,18,3.0,961682128
414,36,3.0,961516989
414,54,1.0,1027521065
414,88,2.0,961439433
414,112,3.0,961515844
414,150,4.0,961517162
414,163,4.0,961514335
414,179,2.0,961514335
414,208,2.0,961516318
414,228,1.0,961439623
414,252,3.0,961439009
414,276,3.0,961596299
414,300,4.0,961517346
414,325,2.0,961439358
414,345,4.0,961437614
414,358,3.0,961517422
414,380,4.0,961438476
414,417,5.0,961438373
414,436,2.0,961518556
414,457,5.0,961515643
414,480,4.0,961514893
414,500,3.0,961438822
414,524,5.0,961518251
414,542,2.0,961439226
414,562,4.0,997709120
414,593,4.0,961516659
414,616,4.0,961437437
414,671,4.0,961438413
414,720,5.0,1019484488
414,748,3.0,961514924
414,788,3.0,961438937
414,836,2.0,961516154
414,886,3.0,961516204
414,913,4.0,961436823
414,968,4.0,961436932
414,1009,2.0,1026225826
414,1024,4.0,961518975
414,1037,3.0,961515297
414,1061,3.0,961517810
414,1093,3.0,961436657
414,1127,3.0,961436469
414,1188,4.0,991146041
414,1201,5.0,961513349
414,1217,5.0,961512311
414,1233,5.0,961512341
414,1252,5.0,961681714
414,1270,5.0,961514698
414,1286,3.0,961514310
414,1304,5.0,961437188
414,1357,4.0,961513968
414,1378,4.0,961513576
414,1399,3.0,961517841
414,1445,2.0,961439332
414,1488,3.0,961512525
414,1544,2.0,961515354
414,1593,2.0,961514519
414,1611,3.0,961517975
414,1645,3.0,961681927
414,1678,3.0,961517252
414,1719,4.0,1028732437
414,1769,3.0,961516093
414,1810,3.0,961518026
414,1866,2.0,961515975
414,1909,3.0,961514958
414,1945,4.0,1095882980
414,1967,4.0,961594981
414,2005,5.0,961594916
414,2020,5.0,961513710
414,2052,2.0,961681356
414,2080,4.0,961513862
414,2091,3.0,961515271
414,2106,3.0,961512595
414,2125,3.0,961513923
414,2143,4.0,961514359
414,2172,3.0,979568961
414,2244,1.0,961514611
414,2263,2.0,961682324
414,2289,4.0,961438151
414,2321,5.0,961438248
414,2353,4.0,961515752
414,2378,3.0,961596392
414,2402,3.0,961512658
414,2412,2.0,961516434
414,2433,2.0,961436616
414,2469,3.0,961514273
414,2490,3.0,961436964
414,2542,5.0,961438175
414,2580,5.0,961436763
414,2617,2.0,961515889
414,2676,2.0,961436800
414,2707,3.0,961436515
414,2734,3.0,961436852
414,2766,3.0,961437391
414,2797,4.0,961595544
414,2826,3.0,961436469
414,2881,2.0,961436658
414,2915,4.0,961595489
414,2948,3.0,961515643
414,2989,3.0,961515844
414,3019,4.0,961517121
414,3051,3.0,961436469
414,3081,5.0,961437029
414,3111,4.0,1010588391
414,3157,4.0,1005067181
414,3186,3.0,966950355
414,3243,2.0,961439491
414,3257,2.0,961514489
414,3271,5.0,961517682
414,3316,2.0,1216151232
414,3378,4.0,1005067139
414,3408,3.0,966950336
414,3450,4.0,961438688
414,3483,1.5,1095466329
414,3513,1.5,1095466304
414,3543,4.0,961436658
414,3599,4.0,961681635
414,3635,3.0,961515752
414,3693,3.0,961596368
414,3708,3.0,961682161
414,3751,5.0,975683131
414,3784,4.0,980784477
414,3810,3.0,963414056
414,3847,2.0,966612823
414,3896,3.0,978963106
414,3946,3.0,971182655
414,3972,3.0,991143843
414,3997,2.0,992878701
414,4015,3.0,994167480
414,4030,2.0,996847247
414,4062,2.0,986219409
414,4089,2.0,991145275
414,4126,3.0,991144870
414,4159,2.0,1046700873
414,4220,4.0,986219409
414,4235,4.0,1015601373
414,4270,2.0,1008691238
414,4310,4.0,991328111
414,4344,4.0,1005067208
414,4369,3.0,1010588283
414,4447,3.0,1008691135
414,4475,4.0,1032789366
414,4520,2.5,1324237934
414,4572,3.0,1016114875
414,4602,3.0,1017669986
414,4641,5.0,1011206359
414,4677,3.0,1017670074
414,4734,2.0,1015947680
414,4780,2.0,1020178582
414,4846,4.0,1017937069
414,4880,4.0,1017669867
414,4900,4.0,1023113988
414,4951,4.0,1008691042
414,4974,3.0,1020450139
414,4995,4.0,1017669769
414,5027,2.0,1073680310
414,5072,4.0,1021986456
414,5107,2.0,1028643819
414,5152,3.0,1017937168
414,5225,4.0,1021986402
414,5266,5.0,1033391106
414,5296,3.0,1037630668
414,5325,4.0,1026741020
414,5377,5.0,1023465698
414,5415,2.0,1040398920
414,5425,4.0,1047184588
414,5451,3.0,1037024123
414,5478,4.0,1037023813
414,5507,3.0,1072058302
414,5562,2.5,1066943763
414,5617,5.0,1034687044
414,5646,3.0,1040048606
414,5685,4.0,1072057972
414,5816,3.0,1072057909
414,5881,4.0,1082735968
414,5952,5.0,1040398879
414,5989,4.0,1057178061
414,6022,4.0,1045422454
414,6141,3.0,1053624247
414,6188,4.0,1057951571
414,6238,1.5,1053624121
414,6286,4.0,1128977038
414,6306,4.0,1098974661
414,6335,4.0,1059666187
414,6374,2.5,1085505948
414,6510,3.0,1073681412
414,6549,2.0,1073315079
414,6593,3.5,1088437542
414,6636,4.0,1061155164
414,6713,4.0,1076099692
414,6790,2.5,1072889085
414,6832,4.0,1065800202
414,6884,2.5,1095447132
414,6957,3.5,1090767140
414,7139,4.0,1102694701
414,7162,4.0,1105473988
414,7251,4.0,1076099570
414,7315,2.0,1106195402
414,7348,3.5,1109974492
414,7379,3.0,1216150320
414,7458,4.0,1086201679
414,8362,2.5,1216150064
414,8587,3.5,1109974344
414,8781,2.0,1216149551
414,8869,2.5,1216150593
414,8917,3.5,1216149079
414,8966,3.0,1216147551
414,27660,4.0,1158355416
414,27846,4.0,1116532816
414,30822,4.0,1128977215
414,31696,3.0,1140453803
414,33437,3.5,1137431293
414,33794,4.5,1118949162
414,34332,3.0,1216145680
414,36401,3.0,1161012900
414,37386,2.0,1216151225
414,38886,4.0,1135028665
414,40339,3.0,1159798631
414,41566,4.0,1145900930
414,42728,3.5,1163775855
414,43936,3.5,1157132456
414,44788,3.0,1216149102
414,45499,3.5,1165418891
414,45880,3.0,1188919908
414,46850,4.0,1165418906
414,47423,4.0,1178035594
414,48161,3.0,1173893567
414,48774,4.0,1168281392
414,49286,2.5,1199721825
414,50068,4.0,1185384140
414,51084,3.0,1199721810
414,51931,3.5,1273976786
414,52668,4.0,1194459271
414,53125,2.0,1203130264
414,54001,3.5,1511535764
414,54771,2.0,1273977811
414,55247,3.5,1249835033
414,55363,3.0,1249835175
414,56367,4.0,1216145517
414,58047,3.5,1249835300
414,58876,3.5,1216145437
414,60040,4.0,1273977095
414,61024,4.0,1222106260
414,62155,4.5,1273977175
414,64839,4.0,1261423158
414,67734,4.0,1249833314
414,68358,4.0,1246413686
414,69757,4.0,1331328494
414,71579,3.5,1273976964
414,73017,4.0,1273977264
414,78574,4.5,1344733804
414,80586,3.5,1300279536
414,82202,3.0,1511537252
414,86190,4.0,1511537178
414,88140,3.5,1511535697
414,90405,3.5,1489536938
414,94864,3.0,1489536949
414,96488,4.5,1522624379
414,98961,4.0,1485656697
414,106766,4.5,1485656707
414,111364,3.0,1525562371
414,115149,4.0,1519593230
414,122900,3.5,1519593454
414,133771,4.5,1525557511
414,142488,5.0,1511535975
414,158238,4.0,1485656116
414,163645,4.0,1511541266
414,168326,5.0,1511535794
414,175569,4.0,1515207413
414,180031,4.0,1519592584
415,150,4.0,1382470263
415,480,4.0,1382470250
415,922,4.5,1382469976
415,1213,5.0,1382470027
415,2094,3.0,1382469618
415,2858,3.5,1382470058
415,3730,4.0,1382470210
415,5266,3.5,1382470418
415,33679,3.5,1382470406
416,170,2.5,1187495264
416,531,2.5,1187495273
416,1721,0.5,1187496464
416,4361,1.0,1187495301
416,5902,4.0,1187496816
416,46976,5.0,1187495618
417,1193,4.5,1532134177
417,2329,5.0,1530156612
417,4306,5.0,1529283842
417,7254,5.0,1529283713
417,74458,5.0,1529283701
417,106920,4.5,1529284100
418,296,4.5,1461865706
418,1080,5.0,1461869088
418,1270,4.5,1461868041
418,2054,0.5,1461868562
418,4571,4.0,1461868100
418,7153,5.0,1461865570
418,63082,4.0,1461868750
418,88129,4.5,1461869018
418,106489,3.0,1461865760
418,156387,4.0,1461865635
419,288,1.5,1321659222
419,527,5.0,1321659029
419,1090,4.0,1321766180
419,1407,4.0,1321757486
419,2542,4.0,1321659352
419,2858,4.0,1322305038
419,3755,4.0,1350347818
419,4816,4.0,1350347650
419,5632,3.0,1318338293
419,7022,5.0,1321757756
419,27822,4.5,1322305104
419,46976,4.5,1350347696
419,60756,4.5,1350347673
419,71462,4.0,1321891717
419,90943,5.0,1372972779
420,318,4.5,1218206937
420,923,3.5,1218041914
420,1206,4.0,1218036953
420,1961,3.0,1218039841
420,2683,4.5,1218207254
420,3159,4.0,1218036683
420,3793,4.0,1218207156
420,5151,2.5,1218039750
420,6287,3.5,1218039698
420,7147,4.0,1218207430
420,8464,4.5,1218207751
420,36401,3.0,1218036580
420,48385,3.5,1218207339
420,54995,4.0,1218221551
421,593,5.0,1311494584
421,1203,4.5,1311494567
421,2858,5.0,1311494799
421,39183,4.5,1311494152
422,858,4.0,995235768
422,1252,4.0,986173215
422,2070,4.0,1010279817
422,2669,4.0,1010279707
422,3016,2.0,989716014
422,3671,4.0,986172053
422,3973,1.0,989715983
422,4203,4.0,986172348
422,4925,3.0,1007498074
423,296,4.5,1155285837
423,1304,4.0,1155285445
424,32,3.5,1457901858
424,296,4.5,1457842438
424,778,3.0,1457902209
424,1252,3.5,1457845195
424,1704,4.0,1457844960
424,2174,4.5,1457844369
424,2710,4.5,1457902048
424,3499,3.5,1457846270
424,4450,4.5,1457901647
424,6323,4.5,1457901999
424,30825,3.5,1457846561
424,53127,3.5,1457923219
424,79132,2.5,1457844887
424,106100,4.0,1457845909
425,10,3.0,1085477406
425,110,4.0,1085477194
425,196,3.5,1085490386
425,318,5.0,1085477209
425,380,2.5,1085477219
425,497,3.0,1085477845
425,593,4.0,1085477160
425,778,5.0,1114174049
425,1027,4.0,1106483371
425,1183,3.5,1085477729
425,1222,4.0,1085490371
425,1387,3.0,1085477711
425,1566,3.0,1114173296
425,1645,4.0,1085490827
425,1784,3.5,1085477798
425,2001,3.0,1085476684
425,2231,4.0,1114173262
425,2502,4.0,1085490739
425,2701,3.0,1085491019
425,2985,3.0,1085490584
425,3408,3.5,1085476542
425,3948,3.5,1085490893
425,4034,4.0,1085490756
425,4973,4.0,1163190819
425,5528,3.0,1117290437
425,6333,3.0,1085492355
425,6874,3.5,1085492398
425,7361,3.0,1106482657
425,8644,3.5,1106482761
425,33679,4.0,1130013474
425,73323,4.0,1281209190
426,337,4.5,1451081076
426,595,4.0,1451187515
426,3255,4.0,1451082080
426,4226,2.0,1451081186
426,5444,5.0,1451080461
426,7361,3.5,1451080832
426,34405,5.0,1451081290
426,60069,3.5,1451081210
426,91325,3.5,1451082107
427,555,4.5,1053071518
427,2329,4.0,1053071696
427,4958,3.0,1053071096
427,5064,3.5,1053070928
427,5283,3.0,1053070605
427,5388,3.0,1053070403
427,5506,3.0,1053070199
427,6055,1.0,1053069556
428,69,3.5,1111524882
428,168,2.0,1111524686
428,260,3.5,1111523276
428,480,2.0,1111623775
428,590,2.0,1111623386
428,745,2.5,1111487578
428,1089,4.0,1111488213
428,1208,3.5,1111623185
428,1380,2.0,1111524530
428,1597,2.5,1111623396
428,1721,1.0,1111623138
428,1997,2.5,1111623841
428,2167,2.0,1111525677
428,2381,0.5,1111525791
428,2617,2.0,1111487454
428,2717,2.0,1111524426
428,2953,1.0,1111523475
428,3247,1.0,1111523455
428,3671,3.0,1111525261
428,3793,2.0,1111523955
428,3996,4.0,1111525811
428,4255,3.0,1111524968
428,4734,3.5,1111489171
428,4993,3.5,1111487952
428,5283,3.0,1111523664
428,5528,4.0,1111525693
428,6059,3.5,1111525582
428,6537,2.0,1111623464
428,7143,3.0,1111525184
428,8810,4.0,1111488417
429,151,4.0,828124616
429,207,5.0,828124616
429,256,4.0,828124616
429,289,5.0,828124616
429,349,3.0,828124615
429,588,5.0,828124615
430,923,5.0,963545726
430,2321,4.0,963545609
430,2987,4.0,962936094
430,3793,4.0,980441934
430,4446,2.0,995828257
430,60684,4.5,1236604484
431,555,5.0,1267051782
431,2406,3.0,1267051794
432,153,3.5,1316391541
432,344,1.5,1316391506
432,589,3.5,1316391448
432,912,5.0,1316391691
432,1240,3.5,1316391572
432,1625,4.5,1328050262
432,1892,4.5,1315242429
432,2278,1.0,1315242196
432,2683,0.5,1316391662
432,3147,4.0,1315244974
432,3753,3.5,1316391271
432,4235,4.0,1315243586
432,4993,3.5,1316391569
432,5608,4.0,1315245206
432,6365,4.0,1328232785
432,6942,2.5,1316391263
432,7306,3.0,1315243798
432,8939,3.5,1335139766
432,34162,3.5,1315245842
432,48394,4.0,1328050156
432,56941,4.0,1316391227
432,60684,4.0,1335139979
432,68954,4.0,1328232867
432,74458,4.5,1315244366
432,81788,4.0,1315244362
432,92348,4.0,1328049736
433,778,4.5,1506824039
433,91529,4.5,1506824058
434,39,3.0,1270606827
434,231,4.0,1270604904
434,367,2.0,1270606604
434,588,4.0,1270604764
434,778,4.5,1270603970
434,1101,3.5,1271039401
434,1214,5.0,1270605001
434,1387,4.0,1270606863
434,1590,2.0,1270602483
434,2012,3.5,1270606822
434,2353,2.0,1271039333
434,2710,3.0,1270606521
434,3107,3.5,1270602424
434,3948,3.5,1270606831
434,4873,4.5,1270605083
434,5299,2.5,1271039484
434,6016,5.0,1270603333
434,6874,4.0,1270603509
434,8873,4.5,1270607098
434,41997,4.0,1270604143
434,49272,4.0,1270604421
434,59315,4.0,1270604609
434,70286,5.0,1270604417
435,163,3.5,1366675838
435,2002,4.0,1366675902
435,4011,5.0,1366678197
435,48780,5.0,1366678071
436,2,4.0,833529751
436,169,3.0,833530110
436,250,3.0,833530780
436,315,3.0,833529680
436,356,4.0,833530134
436,377,4.0,833530232
436,433,3.0,833530862
436,460,3.0,833531495
436,508,4.0,833530470
436,568,4.0,833532043
436,594,4.0,833530707
437,17,4.0,859720978
437,78,3.0,859721693
437,150,4.0,859721362
437,207,4.0,859721766
437,292,4.0,859721432
437,376,4.0,859721045
437,515,4.0,859721463
437,647,5.0,859721170
437,805,4.0,859721080
437,1183,5.0,859721191
437,1242,5.0,859721525
437,1293,5.0,859721495
438,11,4.0,1105668426
438,110,4.5,1105666133
438,170,4.0,1105670474
438,227,3.0,1105670776
438,353,4.0,1105668453
438,423,3.0,1105670715
438,517,3.0,1105664550
438,595,4.0,1105666178
438,737,2.0,1105670792
438,1020,3.0,1106189301
438,1240,4.0,1105649790
438,1393,4.0,1105666460
438,1513,1.5,1105667295
438,1608,3.5,1105670461
438,1721,3.0,1105666341
438,1895,2.5,1105762918
438,2011,4.0,1105649760
438,2194,4.5,1105667040
438,2355,4.0,1113763668
438,2541,3.0,1105649930
438,2681,3.5,1105764456
438,2763,4.0,1105664195
438,3033,3.5,1105667183
438,3175,3.5,1105667029
438,3354,3.5,1105649885
438,3578,5.0,1105650155
438,3752,4.0,1105654172
438,3889,3.0,1105664769
438,3978,2.5,1105671927
438,4015,1.5,1105654359
438,4141,2.5,1105911115
438,4265,3.0,1105763060
438,4368,2.5,1105654348
438,4623,4.5,1105668412
438,4736,3.5,1105654406
438,4889,4.0,1105650290
